id	raw	participant	date	time	note	link	partiality	task	feedback	contact management	knowledge	social obligations management	emotion	opinion	discourse structure management	irony	conditionality	sentiment	communication management	certainty	problem management
140560173850352	Bonsoir	tijul	sam. nov. 01 2014	00:54								greet									
140560173263896	J'ai un probleme lors de l'installation de Ubuntu sur mon fujitsu lifebook q530.	tijul	sam. nov. 01 2014	00:58				inform													
140560173264120	Je cree comme indiquer une partition libre pour installer Ubuntu mais lorsaue je le lance l'installation, celui ci me dit que je ne dispose d'aucun systeme d'exploitation alors que j'ai windows 7 x64 sur ma machine.	tijul						inform													
140560173264008	que faire?	tijul																			
140560173264064	Bonsoir,	tijul	sam. nov. 01 2014	01:03																	
140560173263952	J'ai un probleme lors de l'installation de Ubuntu sur mon fujitsu lifebook q530.	tijul																			
140560173264176	Je cree comme indiquer une partition libre pour installer Ubuntu mais lorsaue je le lance l'installation, celui ci me dit que je ne dispose d'aucun systeme d'exploitation alors que j'ai windows 7 x64 sur ma machine.	tijul																			
140560173264344	que faire?	tijul																			
140560173264400	Bonsoir,	tijul	sam. nov. 01 2014	01:32																	
140560173264456	J'ai un probleme lors de l'installation de Ubuntu sur mon fujitsu lifebook q530.	tijul																			
139767266573112	Je cree comme indiquer	tijul																			
139767263370040	une partition libre pour installer	tijul																			
139767263370208	Ubuntu mais lorsaue je le lance l'installation, celui ci me dit que je ne dispose d'aucun systeme d'exploitation alors que j'ai windows 7 x64 sur ma machine. que faire?	tijul																			
140560173281744	lis la doc.	Corwin_	sam. nov. 01 2014	01:35		139767263370208		instruct													
140560091441696	Je l'ai lu et respecte a la lettre	tijul																			
140560103350056	et pourtant ce n'est toujours pas bon	tijul																			
140560173282584	j'imagine que tu dois avoir un choix d'install manuelle pour avoir le choix de la partition fais ça et installe ubuntu sur la partition que tu as créée avant	Corwin_	sam. nov. 01 2014	01:40																	
139767281404224	Et bien en faite lors de l'installation, j'ai le choix entre formater le disque ou creer de nouvelle partition.	tijul																			
139767287695344	Mais je ne sais pas si creer de nouvelle partition supprimerra windows de sur ma machine	tijul																			
140560173285104	et dans la doc, sur les images, l'installateur presente trois choix dont celui d'installer ubuntu a cote des autres systemes d'exploitation.	tijul																			
140560173285160	Mais moi je n'ai pas ce choix.	tijul																			
140560173291000	ah ouais d'accord.	Corwin_	sam. nov. 01 2014	01:46																	
140560173291056	"Donc tu as peur qu'une option qui s'appelle ""creer"" supprime un truc"	Corwin_	sam. nov. 01 2014	01:46																	
140560173291168	xD	Twoll	sam. nov. 01 2014	01:46																	
140560173291224	J'ai peur que lors de la creation, il decide de supprimer windows oui.	tijul	sam. nov. 01 2014	01:47																	
140560173291280	nan mais non. Il fait rien tout seul, ok y'a des boutons c'est fancy et tout, mais il va pas décider de supprimer Windows,	Corwin_	sam. nov. 01 2014	01:49																	
